"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Male",0,"No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.1,1949.4,"No",0.385920542955325,"Medium Risk"
"Female",0,"Yes",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.8,3046.05,"Yes",0.469467843185244,"Medium Risk"
"Male",0,"No",62,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",56.15,3487.95,"No",0.0812047681480264,"Low Risk"
"Male",0,"No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",18.95,326.8,"No",0.108308267909099,"Low Risk"
"Male",0,"No",49,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.7,5036.3,"Yes",0.185281007306735,"Low Risk"
"Male",0,"Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.8,202.25,"No",0.131692800512149,"Low Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.2,20.2,"No",0.163641489419136,"Low Risk"
"Male",1,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.25,45.25,"No",0.28175653989011,"Low Risk"
"Male",0,"No",34,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.35,3549.25,"Yes",0.393531137938159,"Medium Risk"
"Female",0,"No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.85,1105.4,"Yes",0.802575006654147,"High Risk"
"Male",0,"No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,97,"No",0.166945925663873,"Low Risk"
"Female",1,"Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",74.85,4456.35,"No",0.0799726008693312,"Low Risk"
"Female",0,"Yes",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.5,4707.1,"No",0.278426687476155,"Low Risk"
"Female",0,"No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,857.25,"Yes",0.832501414964298,"High Risk"
"Male",0,"Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Electronic check",78.9,3650.35,"No",0.171171572831032,"Low Risk"
